,Customer ID,Prediction
5073,12904.0,0.3356965
5074,15825.0,0.20274834
5075,12432.0,0.34427264
5076,12830.0,0.9817229
5077,15507.0,0.3653895
5078,12930.0,0.42570513
5079,14960.0,0.20542023
5080,12444.0,0.3726625
5081,15412.0,0.10457811
5082,16114.0,0.33221164
5083,13420.0,0.051876497
5084,17877.0,0.13715108
5085,16247.0,0.20447807
5086,12919.0,0.6373667
5087,15130.0,0.2916809
5088,12704.0,0.32963267
5089,17370.0,0.5687554
5090,12465.0,0.24623789
5091,12697.0,0.49961102
5092,13791.0,0.1656715
5093,14795.0,0.09350821
5094,12548.0,0.034748867
5095,16671.0,0.9602629
5096,14351.0,0.054657206
5097,17391.0,0.2396431
5098,17750.0,0.855625
5099,17997.0,0.63958806
5100,14383.0,0.7636244
5101,15537.0,0.0703547
5102,17837.0,0.9019696
5103,15578.0,0.2886728
5104,16498.0,0.37300193
5105,17891.0,0.15860954
5106,16866.0,0.17288749
5107,13730.0,0.36041883
5108,12922.0,0.29405558
5109,16009.0,0.8276449
5110,17939.0,0.19058137
5111,17312.0,0.38775092
5112,17899.0,0.15815987
5113,15007.0,0.266064
5114,18265.0,0.6477156
5115,17024.0,0.6760921
5116,14034.0,0.14124995
5117,16616.0,0.11673436
5118,16338.0,0.31523147
5119,14002.0,0.27484956
5120,16929.0,0.7367279
5121,17892.0,0.3776026
5122,15505.0,0.960595
5123,18013.0,0.1324816
5124,13681.0,0.5539985
5125,13486.0,0.5520578
5126,12461.0,0.014708995
5127,18121.0,0.52929705
5128,18024.0,0.22029634
5129,15467.0,0.4767207
5130,13678.0,0.065328665
5131,13058.0,0.4274388
5132,12556.0,0.6968045
5133,13224.0,0.8410185
5134,16989.0,0.933021
5135,18122.0,0.8026372
5136,12722.0,0.7433116
5137,17405.0,0.2622962
5138,13311.0,0.65964955
5139,15895.0,0.113142714
5140,13667.0,0.36698967
5141,12405.0,0.6126448
5142,14862.0,0.31790578
5143,16488.0,0.720702
5144,13933.0,0.24384288
5145,15839.0,0.55277973
5146,13994.0,0.7593038
5147,17554.0,0.8490578
5148,17948.0,0.17336951
5149,15004.0,0.7196799
5150,13507.0,0.6996691
5151,12833.0,0.3190215
5152,16474.0,0.86168927
5153,16762.0,0.5247928
5154,13940.0,0.67711115
5155,14029.0,0.4409714
5156,14117.0,0.35552242
5157,17779.0,0.5257817
5158,13991.0,0.6892808
5159,13827.0,0.473322
5160,12560.0,0.4695114
5161,16764.0,0.98039335
5162,18180.0,0.76932603
5163,12521.0,0.36681888
5164,15802.0,0.0021776936
5165,17229.0,0.55384576
5166,14456.0,0.89164287
5167,16464.0,0.42619437
5168,18143.0,0.37961337
5169,14259.0,0.24089761
5170,14517.0,0.2316218
5171,16041.0,0.86447877
5172,15829.0,0.42621082
5173,15232.0,0.2743124
5174,12438.0,0.18644832
5175,12627.0,0.53266865
5176,13563.0,0.11726735
5177,16305.0,0.2870017
5178,17724.0,0.44800654
5179,13116.0,0.34217703
5180,14019.0,0.75891805
5181,14100.0,0.39835313
5182,16557.0,0.027886443
5183,16364.0,0.23841828
5184,17693.0,0.2652224
5185,15618.0,0.42786393
5186,13930.0,0.6088123
5187,13379.0,0.38871607
5188,14305.0,0.8137048
5189,12397.0,0.4321472
5190,14331.0,0.41386735
5191,13925.0,0.35584122
5192,18237.0,0.59913564
5193,12453.0,0.3949136
5194,15118.0,0.017762661
5195,15746.0,0.009733356
5196,12743.0,0.6598128
5197,15942.0,0.62090087
5198,15120.0,0.26160777
5199,14143.0,0.18399668
5200,18081.0,0.26428428
5201,14511.0,0.855691
5202,12716.0,0.44595075
5203,15776.0,0.35077673
5204,12981.0,0.29921484
5205,13928.0,0.6142045
5206,15438.0,0.21798821
5207,17173.0,0.27245712
5208,17053.0,0.5734247
5209,12534.0,0.5921201
5210,14567.0,0.85219175
5211,14937.0,0.8284182
5212,12828.0,0.62642604
5213,15342.0,0.15707888
5214,13075.0,0.18003294
5215,17788.0,0.023376955
5216,13850.0,0.13529018
5217,14076.0,0.3229837
5218,13805.0,0.66373855
5219,17887.0,0.15934546
5220,13186.0,0.7722065
5221,12750.0,0.4326486
5222,17656.0,0.82982683
5223,16102.0,0.8437548
5224,15089.0,0.68576443
5225,12689.0,0.39570493
5226,14768.0,0.6353063
5227,18099.0,0.38527825
5228,15205.0,0.26104027
5229,13218.0,0.1154411
5230,17267.0,0.42591885
5231,16302.0,0.2719344
5232,14720.0,0.4320685
5233,18282.0,0.11600978
5234,12610.0,0.89637816
5235,13200.0,0.691614
5236,16066.0,0.9143204
5237,12885.0,0.57107186
5238,17331.0,0.013589205
5239,13016.0,0.65444845
5240,13355.0,0.60550785
5241,12384.0,0.49635136
5242,12571.0,0.46088
5243,14116.0,0.7771908
5244,17653.0,0.28395304
5245,13645.0,0.5415067
5246,12381.0,0.84268636
5247,14406.0,0.07255927
5248,14658.0,0.3441007
5249,13621.0,0.28429347
5250,16272.0,0.31636733
5251,16902.0,0.4125895
5252,15706.0,0.6558721
5253,15315.0,0.6106704
5254,15653.0,0.32402018
5255,13159.0,0.7265446
5256,13189.0,0.0756258
5257,17637.0,0.59733135
5258,12641.0,0.045101654
5259,13470.0,0.4609852
5260,15541.0,0.25106564
5261,16734.0,0.46080893
5262,16706.0,0.75543994
5263,12688.0,0.6650639
5264,12729.0,0.37911984
5265,12962.0,0.31040198
5266,13273.0,0.25629127
5267,17736.0,0.6023189
5268,15472.0,0.28252405
5269,12680.0,0.618637
5270,16582.0,0.20633754
5271,17747.0,0.07841303
5272,12513.0,0.7474862
5273,16828.0,0.22928864
5274,14772.0,0.11560274
5275,12364.0,0.80723184
5276,12968.0,0.0864446
5277,15701.0,0.75249004
5278,12518.0,0.732618
5279,14529.0,0.7071185
5280,16536.0,0.19925609
5281,15313.0,0.32656634
5282,15801.0,0.19050889
5283,14387.0,0.8174245
5284,17073.0,0.5638345
5285,18147.0,0.48928103
5286,14523.0,0.6722318
5287,14418.0,0.15802957
5288,12642.0,0.7593201
5289,16968.0,0.4044434
5290,13411.0,0.44033587
5291,13236.0,0.64787364
5292,14196.0,0.4018865
5293,15263.0,0.2769356
5294,16093.0,0.07201184
5295,17844.0,0.1751583
5296,14050.0,0.8304727
5297,16429.0,0.026392031
5298,12715.0,0.12444254
5299,15663.0,0.0985951
5300,18200.0,0.18540484
5301,18167.0,0.3245752
5302,13644.0,0.8603869
5303,17451.0,0.6945654
5304,13812.0,0.54046357
5305,14141.0,0.5969276
5306,17183.0,0.9759235
5307,14096.0,0.98695576
5308,12814.0,0.04592968
5309,15866.0,0.29111326
5310,14660.0,0.36526144
5311,13726.0,0.62513876
5312,15690.0,0.093019515
5313,17777.0,0.4719424
5314,12436.0,0.598367
5315,13147.0,0.5654238
5316,13099.0,0.00079299655
5317,18027.0,0.10540594
5318,12794.0,0.5119647
5319,12832.0,0.8059188
5320,16674.0,0.7348805
5321,12375.0,0.15999646
5322,16173.0,0.60406375
5323,16761.0,0.4925741
5324,14067.0,0.6262982
5325,13808.0,0.6589099
5326,14335.0,0.31591323
5327,14965.0,0.22469126
5328,15136.0,0.57332367
5329,16629.0,0.21607406
5330,18261.0,0.67318285
5331,15307.0,0.18360391
5332,16820.0,0.26306516
5333,13949.0,0.8632899
5334,14360.0,0.87126034
5335,12526.0,0.75092185
5336,13130.0,0.18756306
5337,13210.0,0.4125943
5338,17481.0,0.3938409
5339,12685.0,0.78597057
5340,17573.0,0.3293196
5341,18222.0,0.46784714
5342,13244.0,0.17408302
5343,12879.0,0.6121692
5344,16603.0,0.78025293
5345,16910.0,0.89031214
5346,15035.0,0.468189
5347,13272.0,0.6043749
5348,17317.0,0.7289551
5349,13372.0,0.47891307
5350,14250.0,0.8348247
5351,16796.0,0.66391104
5352,14432.0,0.9478477
5353,12883.0,0.7511178
5354,12965.0,0.6967126
5355,15533.0,0.31112915
5356,18158.0,0.7967301
5357,12884.0,0.42644113
5358,16360.0,0.96433306
5359,13704.0,0.42438433
5360,14359.0,0.7811588
5361,12940.0,0.73818713
5362,15522.0,0.5424288
5363,17037.0,0.5352963
5364,12822.0,0.22469634
5365,15343.0,0.36092335
5366,16959.0,0.39845228
5367,12895.0,0.7857111
5368,13860.0,0.79411566
5369,12756.0,0.15124035
5370,15933.0,0.5237449
5371,17347.0,0.0011186448
5372,15103.0,0.5020194
5373,15707.0,0.8013925
5374,13430.0,0.34388295
5375,12566.0,0.77707267
5376,13321.0,0.4233391
5377,17333.0,0.37355348
5378,13518.0,0.7313801
5379,16160.0,0.3991522
5380,17434.0,0.42863476
5381,15511.0,0.6166249
5382,17846.0,0.0108595835
5383,16189.0,0.044151586
5384,15417.0,0.56572425
5385,12995.0,0.06440613
5386,14557.0,0.13290489
5387,17144.0,0.15571588
5388,16924.0,0.57369643
5389,15099.0,0.51246524
5390,13323.0,0.51976854
5391,14124.0,0.42971948
5392,15975.0,0.37447795
5393,16878.0,0.2947082
5394,15947.0,0.6369706
5395,13247.0,0.36478156
5396,16689.0,0.58726925
5397,16438.0,0.29506633
5398,16460.0,0.19462238
5399,13325.0,0.23935905
5400,12640.0,0.8285989
5401,13774.0,0.61029315
5402,12752.0,0.59448355
5403,15500.0,0.6281007
5404,13228.0,0.09672085
5405,14356.0,0.607836
5406,17628.0,0.32561174
5407,16215.0,0.67070943
5408,14164.0,0.42374447
5409,17564.0,0.867904
5410,13356.0,0.73053235
5411,12390.0,0.10096234
5412,18228.0,0.28617656
5413,17415.0,0.26443735
5414,13350.0,0.6139011
5415,12550.0,0.31167138
5416,16627.0,0.4853942
5417,17475.0,0.6593387
5418,14951.0,0.45593116
5419,14780.0,0.75104654
5420,14887.0,0.12984726
5421,15399.0,0.57899475
5422,17466.0,0.51298785
5423,16379.0,0.36948347
5424,15239.0,0.4395109
5425,16213.0,0.047520284
5426,14261.0,0.65490097
5427,12657.0,0.7863729
5428,12936.0,0.5837415
5429,16236.0,0.34130323
5430,15398.0,0.69157404
5431,12906.0,0.40520182
5432,17079.0,0.30717397
5433,14125.0,0.64794743
5434,12952.0,0.18350488
5435,12579.0,0.65370756
5436,13279.0,0.3677866
5437,12546.0,0.49969894
5438,15744.0,0.11189905
5439,13127.0,0.6215438
5440,15763.0,0.55502516
5441,15075.0,0.6113054
5442,16240.0,0.38513795
5443,13336.0,0.48436093
5444,14652.0,0.2457404
5445,15762.0,0.44879085
5446,15475.0,0.5476781
5447,12488.0,0.524437
5448,16169.0,0.8775827
5449,17506.0,0.20391978
5450,16480.0,0.64817864
5451,17498.0,0.724094
5452,17131.0,0.46960256
5453,13536.0,0.63483757
5454,17154.0,0.6143063
5455,15429.0,0.19318993
5456,16594.0,0.44129163
5457,14757.0,0.6652348
5458,13670.0,0.60021275
5459,12783.0,0.44696206
5460,13429.0,0.6466316
5461,13390.0,0.14475833
5462,18205.0,0.54690456
5463,15492.0,0.5792138
5464,15344.0,0.391808
5465,13866.0,0.21800135
5466,12612.0,0.43376818
5467,16999.0,0.801267
5468,13314.0,0.36575824
5469,16181.0,0.24000385
5470,15568.0,0.46781105
5471,14109.0,0.50725645
5472,16157.0,0.08998903
5473,15348.0,0.44743118
5474,13924.0,0.2274282
5475,14434.0,0.6736376
5476,13061.0,0.40017632
5477,16909.0,0.49248567
5478,18192.0,0.43118086
5479,17447.0,0.68301725
5480,17427.0,0.17369235
5481,15175.0,0.27615204
5482,13960.0,0.6723141
5483,17528.0,0.77321714
5484,16361.0,0.61495805
5485,13886.0,0.70067006
5486,13354.0,0.68909055
5487,16653.0,0.6044331
5488,13759.0,0.37575457
5489,17813.0,0.9719616
5490,12718.0,0.614213
5491,15949.0,0.51862025
5492,13364.0,0.48981237
5493,16268.0,0.682098
5494,15565.0,0.46587113
5495,13954.0,0.49879828
5496,15593.0,0.07863625
5497,13095.0,0.04121532
5498,13347.0,0.02558775
5499,15185.0,0.6507724
5500,16613.0,0.6559608
5501,16591.0,0.074110955
5502,13558.0,0.26761568
5503,16930.0,0.17475429
5504,16533.0,0.75329006
5505,18059.0,0.47115993
5506,14488.0,0.55014503
5507,16747.0,0.4680637
5508,14333.0,0.15345767
5509,14815.0,0.7840042
5510,15088.0,0.4452567
5511,15930.0,0.3813342
5512,13801.0,0.66654885
5513,16881.0,0.0004538984
5514,17014.0,0.6842223
5515,14184.0,0.62142295
5516,13351.0,0.39527127
5517,15739.0,0.29496202
5518,12512.0,0.18243909
5519,17957.0,0.053060614
5520,16106.0,0.42107406
5521,13483.0,0.17860015
5522,16478.0,0.5457469
5523,16020.0,0.45249844
5524,16803.0,0.77698815
5525,13947.0,0.42979962
5526,16758.0,0.28732005
5527,12719.0,0.21689956
5528,14054.0,0.35407257
5529,12723.0,0.6099184
5530,18033.0,0.046097625
5531,13845.0,0.37115192
5532,12628.0,0.5157467
5533,14317.0,0.4527541
5534,16295.0,0.5688294
5535,17295.0,0.61710924
5536,13504.0,0.71375155
5537,13422.0,0.31735587
5538,16432.0,0.20499128
5539,13816.0,0.2317508
5540,14518.0,0.48391664
5541,13882.0,0.34125564
5542,15937.0,0.503091
5543,17453.0,0.63095915
5544,15300.0,0.5395202
5545,13348.0,0.7302081
5546,14592.0,0.6833776
5547,14792.0,0.29461795
5548,17030.0,0.26421762
5549,12420.0,0.47999316
5550,14138.0,0.33199626
5551,15297.0,0.61116105
5552,13876.0,0.4490527
5553,12740.0,0.7093528
5554,17086.0,0.70193815
5555,13806.0,0.1963673
5556,12856.0,0.91496885
5557,13419.0,0.6557289
5558,17509.0,0.7704395
5559,16900.0,0.29599005
5560,13755.0,0.73806566
5561,16248.0,0.5241144
5562,15612.0,0.17724682
5563,15787.0,0.74693227
5564,13260.0,0.42516848
5565,15821.0,0.57074356
5566,18088.0,0.3577603
5567,16685.0,0.4206009
5568,13193.0,0.14190434
5569,13212.0,0.7099999
5570,14801.0,0.539775
5571,16380.0,0.3688201
5572,15193.0,0.14867435
5573,14027.0,0.53106964
5574,16179.0,0.29143363
5575,17425.0,0.6274874
5576,18169.0,0.39417502
5577,18126.0,0.7027617
5578,16688.0,0.634828
5579,16982.0,0.6187872
5580,15330.0,0.6359975
5581,17186.0,0.07032057
5582,13685.0,0.6049964
5583,13352.0,0.41150457
5584,15553.0,0.54550624
5585,12607.0,0.7390917
5586,17459.0,0.39705947
5587,12772.0,0.38529378
5588,16561.0,0.52603245
5589,14121.0,0.63994473
5590,17119.0,0.18124111
5591,17620.0,0.46782586
5592,12824.0,0.6700631
5593,16171.0,0.57896906
5594,12536.0,0.0231623
5595,13690.0,0.43389472
5596,14642.0,0.50327444
5597,12602.0,0.35633987
5598,16753.0,0.41627282
5599,17737.0,0.34601605
5600,12667.0,0.20165834
5601,12498.0,0.22255605
5602,17279.0,0.18198285
5603,14251.0,0.7498578
5604,12446.0,0.37911642
5605,14234.0,0.020678863
5606,13853.0,0.37850818
5607,16793.0,0.5579894
5608,18130.0,0.72527057
5609,17614.0,0.6592663
5610,13858.0,0.4539974
5611,14856.0,0.78359115
5612,14089.0,0.16717637
5613,13810.0,0.07836399
5614,13006.0,0.57479537
5615,17986.0,0.5928456
5616,14910.0,0.79076564
5617,16243.0,0.3049324
5618,14547.0,0.711851
5619,16052.0,0.41543067
5620,15113.0,0.79859984
5621,17520.0,0.5633515
5622,13923.0,0.47917324
5623,15335.0,0.45325628
5624,17206.0,0.36153
5625,15066.0,0.3547517
5626,16363.0,0.7071402
5627,14830.0,0.3393672
5628,15355.0,0.6065376
5629,14015.0,0.27390894
5630,15327.0,0.3486401
5631,14554.0,0.5006448
5632,12611.0,0.7670785
5633,14179.0,0.79524976
5634,15604.0,0.53776723
5635,12572.0,0.6329403
5636,16123.0,0.6936815
5637,16851.0,0.3117094
5638,17148.0,0.40639275
5639,17549.0,0.16241807
5640,17973.0,0.46425834
5641,15610.0,0.18568434
5642,15853.0,0.11076167
5643,18019.0,0.40683404
5644,14698.0,0.7626481
5645,16826.0,0.48725548
5646,17824.0,0.7648161
5647,12522.0,0.14211832
5648,16260.0,0.53601897
5649,14638.0,0.40462267
5650,14923.0,0.7029614
5651,13366.0,0.04838602
5652,17125.0,0.24265276
5653,15836.0,0.5064762
5654,16313.0,0.3624206
5655,13460.0,0.1883929
5656,15286.0,0.10734528
5657,17832.0,0.12998958
5658,12646.0,0.37000865
5659,16015.0,0.23637265
5660,16311.0,0.5996151
5661,15740.0,0.4067264
5662,15000.0,0.7205247
5663,13471.0,0.67321676
5664,18005.0,0.23442978
5665,15427.0,0.9266911
5666,17836.0,0.15191999
5667,14629.0,0.4513705
5668,15592.0,0.34863046
5669,15516.0,0.5308247
5670,14764.0,0.64801496
5671,18240.0,0.09307783
5672,15844.0,0.5832496
5673,13176.0,0.32173735
5674,12398.0,0.11235191
5675,15345.0,0.5843888
5676,16708.0,0.67455274
5677,15963.0,0.80023396
5678,18045.0,0.52267706
5679,13182.0,0.17047498
5680,13028.0,0.7085798
5681,13978.0,0.19405861
5682,16056.0,0.50166
5683,12812.0,0.45476174
5684,14539.0,0.17069885
5685,17712.0,0.67304254
5686,14102.0,0.42094123
5687,15320.0,0.40369532
5688,12448.0,0.5417632
5689,12827.0,0.61151195
5690,15993.0,0.93669266
5691,17895.0,0.18158619
5692,12630.0,0.072672516
5693,17684.0,0.74176025
5694,14752.0,0.6558318
5695,14971.0,0.75771946
5696,16026.0,0.12999848
5697,16513.0,0.65012777
5698,12430.0,0.7396461
5699,14357.0,0.4192124
5700,16855.0,0.3003317
5701,16164.0,0.46182665
5702,14218.0,0.4912518
5703,15096.0,0.56120026
5704,18030.0,0.10708019
5705,14416.0,0.25394157
5706,17839.0,0.59676087
5707,12912.0,0.521302
5708,14582.0,0.17777497
5709,16079.0,0.35620666
5710,17590.0,0.37265134
5711,15054.0,0.29898706
5712,14158.0,0.7289596
5713,16506.0,0.22744326
5714,13822.0,0.23072232
5715,18067.0,0.503221
5716,15444.0,0.63549966
5717,12581.0,0.7832905
5718,15360.0,0.6173745
5719,15667.0,0.6840591
5720,12552.0,0.12402798
5721,15977.0,0.4964959
5722,13697.0,0.39986446
5723,14345.0,0.30617595
5724,17503.0,0.66541445
5725,12491.0,0.58524024
5726,14485.0,0.8210474
5727,13868.0,0.5700256
5728,17668.0,0.3971339
5729,16971.0,0.37028036
5730,16352.0,0.7856872
5731,15830.0,0.66110533
5732,15275.0,0.7846753
5733,16790.0,0.52291375
5734,15576.0,0.59135157
5735,18105.0,0.22928873
5736,18164.0,0.6050295
5737,14974.0,0.5497225
5738,17947.0,0.16535819
5739,13318.0,0.7636183
5740,18104.0,0.5059276
5741,13271.0,0.17615958
5742,17595.0,0.36135477
5743,14528.0,0.5140163
5744,16337.0,0.3323551
5745,14098.0,0.21943636
5746,16322.0,0.622945
5747,16914.0,0.109247215
5748,12544.0,0.41583893
5749,13914.0,0.30095342
5750,13467.0,0.7783799
5751,17078.0,0.573594
5752,13447.0,0.59364563
5753,15010.0,0.6591677
5754,16318.0,0.7468164
5755,13938.0,0.28029412
5756,15017.0,0.5024927
5757,12882.0,0.1669429
5758,17387.0,0.32507625
5759,13532.0,0.36957002
5760,15156.0,0.6623743
5761,14174.0,0.63817513
5762,13040.0,0.7847965
5763,15883.0,0.4141638
5764,14664.0,0.24804367
5765,15526.0,0.12980579
5766,17831.0,0.71706504
5767,17761.0,0.4950669
5768,13673.0,0.25811502
5769,14073.0,0.18700102
5770,16070.0,0.35774693
5771,13066.0,0.30616724
5772,14140.0,0.49056783
5773,16505.0,0.49401635
5774,17313.0,0.6425407
5775,18216.0,0.56712776
5776,15153.0,0.5702303
5777,16759.0,0.48708573
5778,16751.0,0.38514516
5779,12893.0,0.3386786
